Timestamp,Interface Name,Point ID,Flow (MWH),Positive Limit (MWH),Negative Limit (MWH)
11/22/2017 20:40,SCH - PJ - NY,23316,103,1950,-1350
11/22/2017 20:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:40,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:40,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:40,SPR/DUN-SOUTH,23320,2990.91,4600,-9999
11/22/2017 20:40,TOTAL EAST,23314,4175.82,6800,-9999
11/22/2017 20:40,UPNY CONED,23315,2140.2,5700,-9999
11/22/2017 20:40,WEST CENTRAL,23312,565.82,9999,-9999
11/22/2017 20:45,CENTRAL EAST - VC,23330,2185.6,2720,-9999
11/22/2017 20:45,DYSINGER EAST,23326,1137.87,3150,-9999
11/22/2017 20:45,MOSES SOUTH,23319,2063.33,2850,-1600
11/22/2017 20:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:45,SCH - NE - NY,23318,-858.3,1400,-1600
11/22/2017 20:45,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:45,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:45,SCH - OH - NY,23317,956.44,1750,-1700
11/22/2017 20:45,SCH - PJ - NY,23316,123.88,1950,-1350
11/22/2017 20:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:45,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:45,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:45,SPR/DUN-SOUTH,23320,2974.27,4600,-9999
11/22/2017 20:45,TOTAL EAST,23314,4161.44,6800,-9999
11/22/2017 20:45,UPNY CONED,23315,2112.12,5700,-9999
11/22/2017 20:45,WEST CENTRAL,23312,567.17,9999,-9999
11/22/2017 20:50,CENTRAL EAST - VC,23330,2159.01,2720,-9999
11/22/2017 20:50,DYSINGER EAST,23326,1132.56,3150,-9999
11/22/2017 20:50,MOSES SOUTH,23319,2037.29,2850,-1600
11/22/2017 20:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:50,SCH - NE - NY,23318,-854.25,1400,-1600
11/22/2017 20:50,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:50,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:50,SCH - OH - NY,23317,956.53,1750,-1700
11/22/2017 20:50,SCH - PJ - NY,23316,144.41,1950,-1350
11/22/2017 20:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:50,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:50,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:50,SPR/DUN-SOUTH,23320,2960.65,4600,-9999
11/22/2017 20:50,TOTAL EAST,23314,4137.73,6800,-9999
11/22/2017 20:50,UPNY CONED,23315,2090.28,5700,-9999
11/22/2017 20:50,WEST CENTRAL,23312,570.13,9999,-9999
11/22/2017 20:55,CENTRAL EAST - VC,23330,2168.38,2720,-9999
11/22/2017 20:55,DYSINGER EAST,23326,1167.11,3150,-9999
11/22/2017 20:55,MOSES SOUTH,23319,2025.49,2850,-1600
11/22/2017 20:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:55,SCH - NE - NY,23318,-854.52,1400,-1600
11/22/2017 20:55,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:55,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:55,SCH - OH - NY,23317,956.51,1750,-1700
11/22/2017 20:55,SCH - PJ - NY,23316,144.34,1950,-1350
11/22/2017 20:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:55,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:55,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:55,SPR/DUN-SOUTH,23320,2977.96,4600,-9999
11/22/2017 20:55,TOTAL EAST,23314,4112.32,6800,-9999
11/22/2017 20:55,UPNY CONED,23315,2099.32,5700,-9999
11/22/2017 20:55,WEST CENTRAL,23312,613.67,9999,-9999
11/22/2017 21:00,CENTRAL EAST - VC,23330,2112.52,2720,-9999
11/22/2017 21:00,DYSINGER EAST,23326,1093.56,3150,-9999
11/22/2017 21:00,MOSES SOUTH,23319,2017.37,2850,-1600
11/22/2017 21:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:00,SCH - NE - NY,23318,-774.13,1400,-1600
11/22/2017 21:00,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:00,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:00,SCH - OH - NY,23317,942.53,1750,-1700
11/22/2017 21:00,SCH - PJ - NY,23316,86.45,1950,-1350
11/22/2017 21:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:00,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:00,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:00,SPR/DUN-SOUTH,23320,2925.91,4600,-9999
11/22/2017 21:00,TOTAL EAST,23314,3992.73,6800,-9999
11/22/2017 21:00,UPNY CONED,23315,2066.83,5700,-9999
11/22/2017 21:00,WEST CENTRAL,23312,546.52,9999,-9999
11/22/2017 21:05,CENTRAL EAST - VC,23330,2061.22,2720,-9999
11/22/2017 21:05,DYSINGER EAST,23326,1042.54,3150,-9999
11/22/2017 21:05,MOSES SOUTH,23319,2025.01,2850,-1600
11/22/2017 21:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:05,SCH - NE - NY,23318,-693.72,1400,-1600
11/22/2017 21:05,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:05,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:05,SCH - OH - NY,23317,929.63,1750,-1700
11/22/2017 21:05,SCH - PJ - NY,23316,29.07,1950,-1350
11/22/2017 21:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:05,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:05,SPR/DUN-SOUTH,23320,2897.89,4600,-9999
11/22/2017 21:05,TOTAL EAST,23314,3867.37,6800,-9999
11/22/2017 21:05,UPNY CONED,23315,2053.9,5700,-9999
11/22/2017 21:05,WEST CENTRAL,23312,505.01,9999,-9999
11/22/2017 21:10,CENTRAL EAST - VC,23330,2027.77,2720,-9999
11/22/2017 21:10,DYSINGER EAST,23326,1023.17,3150,-9999
11/22/2017 21:10,MOSES SOUTH,23319,2005.25,2850,-1600
11/22/2017 21:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:10,SCH - NE - NY,23318,-693.67,1400,-1600
11/22/2017 21:10,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:10,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:10,SCH - OH - NY,23317,929.63,1750,-1700
11/22/2017 21:10,SCH - PJ - NY,23316,29.91,1950,-1350
11/22/2017 21:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:10,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:10,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:10,SPR/DUN-SOUTH,23320,2881.88,4600,-9999
11/22/2017 21:10,TOTAL EAST,23314,3873.98,6800,-9999
11/22/2017 21:10,UPNY CONED,23315,2033.79,5700,-9999
11/22/2017 21:10,WEST CENTRAL,23312,490.82,9999,-9999
11/22/2017 21:15,CENTRAL EAST - VC,23330,2021.99,2660,-9999
11/22/2017 21:15,DYSINGER EAST,23326,1072.17,3150,-9999
11/22/2017 21:15,MOSES SOUTH,23319,1957.15,2850,-1600
11/22/2017 21:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:15,SCH - NE - NY,23318,-693.82,1400,-1600
11/22/2017 21:15,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:15,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:15,SCH - OH - NY,23317,929.68,1750,-1700
11/22/2017 21:15,SCH - PJ - NY,23316,22.09,1950,-1350
11/22/2017 21:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:15,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:15,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:15,SPR/DUN-SOUTH,23320,2883.74,4600,-9999
11/22/2017 21:15,TOTAL EAST,23314,3871.13,6800,-9999
11/22/2017 21:15,UPNY CONED,23315,2024.59,5700,-9999
11/22/2017 21:15,WEST CENTRAL,23312,542.16,9999,-9999
11/22/2017 21:20,CENTRAL EAST - VC,23330,2005.79,2630,-9999
11/22/2017 21:20,DYSINGER EAST,23326,1031.06,3150,-9999
11/22/2017 21:20,MOSES SOUTH,23319,1939.84,2850,-1600
11/22/2017 21:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:20,SCH - NE - NY,23318,-693.88,1400,-1600
11/22/2017 21:20,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:20,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:20,SCH - OH - NY,23317,929.77,1750,-1700
11/22/2017 21:20,SCH - PJ - NY,23316,15.81,1950,-1350
11/22/2017 21:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:20,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:20,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:20,SPR/DUN-SOUTH,23320,2866.08,4600,-9999
11/22/2017 21:20,TOTAL EAST,23314,3860.55,6800,-9999
11/22/2017 21:20,UPNY CONED,23315,2011.61,5700,-9999
11/22/2017 21:20,WEST CENTRAL,23312,504.9,9999,-9999
11/22/2017 21:25,CENTRAL EAST - VC,23330,2016.81,2630,-9999
11/22/2017 21:25,DYSINGER EAST,23326,1073.41,3150,-9999
11/22/2017 21:25,MOSES SOUTH,23319,1928.77,2850,-1600
11/22/2017 21:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:25,SCH - NE - NY,23318,-694.12,1400,-1600
11/22/2017 21:25,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:25,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:25,SCH - OH - NY,23317,929.64,1750,-1700
11/22/2017 21:25,SCH - PJ - NY,23316,18.04,1950,-1350
11/22/2017 21:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:25,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:25,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:25,SPR/DUN-SOUTH,23320,2892.04,4600,-9999
11/22/2017 21:25,TOTAL EAST,23314,3859.59,6800,-9999
11/22/2017 21:25,UPNY CONED,23315,2028.21,5700,-9999
11/22/2017 21:25,WEST CENTRAL,23312,553.11,9999,-9999
11/22/2017 21:30,CENTRAL EAST - VC,23330,2049.92,2630,-9999
11/22/2017 21:30,DYSINGER EAST,23326,1068.41,3150,-9999
11/22/2017 21:30,MOSES SOUTH,23319,1933.02,2850,-1600
11/22/2017 21:30,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:30,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:30,SCH - NE - NY,23318,-712.25,1400,-1600
11/22/2017 21:30,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:30,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:30,SCH - OH - NY,23317,929.64,1750,-1700
11/22/2017 21:30,SCH - PJ - NY,23316,-75.58,1950,-1350
11/22/2017 21:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:30,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:30,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:30,SPR/DUN-SOUTH,23320,2891.76,4600,-9999
11/22/2017 21:30,TOTAL EAST,23314,3840.66,6800,-9999
11/22/2017 21:30,UPNY CONED,23315,2024.52,5700,-9999
11/22/2017 21:30,WEST CENTRAL,23312,553.73,9999,-9999
11/22/2017 21:35,CENTRAL EAST - VC,23330,2049.63,2630,-9999
11/22/2017 21:35,DYSINGER EAST,23326,1055.42,3150,-9999
11/22/2017 21:35,MOSES SOUTH,23319,1954.47,2850,-1600
11/22/2017 21:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:35,SCH - NE - NY,23318,-731.4,1400,-1600
11/22/2017 21:35,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:35,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:35,SCH - OH - NY,23317,929.76,1750,-1700
11/22/2017 21:35,SCH - PJ - NY,23316,-170.3,1950,-1350
11/22/2017 21:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:35,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:35,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:35,SPR/DUN-SOUTH,23320,2855.69,4600,-9999
11/22/2017 21:35,TOTAL EAST,23314,3773.44,6800,-9999
11/22/2017 21:35,UPNY CONED,23315,1984.24,5700,-9999
11/22/2017 21:35,WEST CENTRAL,23312,547.54,9999,-9999
11/22/2017 21:40,CENTRAL EAST - VC,23330,2022.63,2630,-9999
11/22/2017 21:40,DYSINGER EAST,23326,1054.49,3150,-9999
11/22/2017 21:40,MOSES SOUTH,23319,1972.51,2850,-1600
11/22/2017 21:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:40,SCH - NE - NY,23318,-731.1,1400,-1600
11/22/2017 21:40,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:40,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:40,SCH - OH - NY,23317,929.65,1750,-1700
11/22/2017 21:40,SCH - PJ - NY,23316,-172.06,1950,-1350
11/22/2017 21:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:40,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:40,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:40,SPR/DUN-SOUTH,23320,2836.16,4600,-9999
11/22/2017 21:40,TOTAL EAST,23314,3735,6800,-9999
11/22/2017 21:40,UPNY CONED,23315,1957.61,5700,-9999
11/22/2017 21:40,WEST CENTRAL,23312,548.11,9999,-9999
11/22/2017 21:45,CENTRAL EAST - VC,23330,2020.2,2630,-9999
11/22/2017 21:45,DYSINGER EAST,23326,1057.9,3150,-9999
11/22/2017 21:45,MOSES SOUTH,23319,1946.44,2850,-1600
11/22/2017 21:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:45,SCH - NE - NY,23318,-713.03,1400,-1600
11/22/2017 21:45,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:45,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:45,SCH - OH - NY,23317,929.75,1750,-1700
11/22/2017 21:45,SCH - PJ - NY,23316,-173.43,1950,-1350
11/22/2017 21:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:45,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:45,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:45,SPR/DUN-SOUTH,23320,2887.73,4600,-9999
11/22/2017 21:45,TOTAL EAST,23314,3730.13,6800,-9999
11/22/2017 21:45,UPNY CONED,23315,1993.15,5700,-9999
11/22/2017 21:45,WEST CENTRAL,23312,559.06,9999,-9999
11/22/2017 21:50,CENTRAL EAST - VC,23330,2008.09,2630,-9999
11/22/2017 21:50,DYSINGER EAST,23326,1033.63,3150,-9999
11/22/2017 21:50,MOSES SOUTH,23319,1966.37,2850,-1600
11/22/2017 21:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:50,SCH - NE - NY,23318,-694.91,1400,-1600
11/22/2017 21:50,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:50,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:50,SCH - OH - NY,23317,929.78,1750,-1700
11/22/2017 21:50,SCH - PJ - NY,23316,-170.43,1950,-1350
11/22/2017 21:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:50,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:50,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:50,SPR/DUN-SOUTH,23320,2936.91,4600,-9999
11/22/2017 21:50,TOTAL EAST,23314,3702.88,6800,-9999
11/22/2017 21:50,UPNY CONED,23315,2007.05,5700,-9999
11/22/2017 21:50,WEST CENTRAL,23312,540.87,9999,-9999
11/22/2017 21:55,CENTRAL EAST - VC,23330,1993.39,2630,-9999
11/22/2017 21:55,DYSINGER EAST,23326,1002.61,3150,-9999
11/22/2017 21:55,MOSES SOUTH,23319,1963.55,2850,-1600
11/22/2017 21:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 21:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 21:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 21:55,SCH - NE - NY,23318,-694.84,1400,-1600
11/22/2017 21:55,SCH - NPX_1385,325277,199,200,-200
11/22/2017 21:55,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 21:55,SCH - OH - NY,23317,929.81,1750,-1700
11/22/2017 21:55,SCH - PJ - NY,23316,-172.25,1950,-1350
11/22/2017 21:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 21:55,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 21:55,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 21:55,SPR/DUN-SOUTH,23320,2922.81,4600,-9999
11/22/2017 21:55,TOTAL EAST,23314,3695.89,6800,-9999
11/22/2017 21:55,UPNY CONED,23315,2010.92,5700,-9999
11/22/2017 21:55,WEST CENTRAL,23312,521.47,9999,-9999
11/22/2017 22:00,CENTRAL EAST - VC,23330,2046.19,2630,-9999
11/22/2017 22:00,DYSINGER EAST,23326,1089.97,3150,-9999
11/22/2017 22:00,MOSES SOUTH,23319,1977.6,2850,-1600
11/22/2017 22:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 22:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 22:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 22:00,SCH - NE - NY,23318,-650.92,1400,-1600
11/22/2017 22:00,SCH - NPX_1385,325277,121,200,-200
11/22/2017 22:00,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 22:00,SCH - OH - NY,23317,922.71,1750,-1700
11/22/2017 22:00,SCH - PJ - NY,23316,19.78,1950,-1350
11/22/2017 22:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 22:00,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 22:00,SCH - PJM_VFT,325658,176,315,-315
11/22/2017 22:00,SPR/DUN-SOUTH,23320,2945.98,4600,-9999
11/22/2017 22:00,TOTAL EAST,23314,3899.88,6800,-9999
11/22/2017 22:00,UPNY CONED,23315,2096.17,5700,-9999
11/22/2017 22:00,WEST CENTRAL,23312,613.53,9999,-9999
11/22/2017 22:05,CENTRAL EAST - VC,23330,2093.34,2630,-9999
11/22/2017 22:05,DYSINGER EAST,23326,1141.51,3150,-9999
11/22/2017 22:05,MOSES SOUTH,23319,1978.87,2850,-1600
11/22/2017 22:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 22:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 22:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 22:05,SCH - NE - NY,23318,-606.63,1400,-1600
11/22/2017 22:05,SCH - NPX_1385,325277,43,200,-200
11/22/2017 22:05,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 22:05,SCH - OH - NY,23317,915.61,1750,-1700
11/22/2017 22:05,SCH - PJ - NY,23316,210.43,1950,-1350
11/22/2017 22:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 22:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 22:05,SCH - PJM_VFT,325658,87,315,-315
11/22/2017 22:05,SPR/DUN-SOUTH,23320,3004.69,4600,-9999
11/22/2017 22:05,TOTAL EAST,23314,4050.92,6800,-9999
11/22/2017 22:05,UPNY CONED,23315,2146.57,5700,-9999
11/22/2017 22:05,WEST CENTRAL,23312,673.29,9999,-9999
11/22/2017 22:10,CENTRAL EAST - VC,23330,2159.84,2630,-9999
11/22/2017 22:10,DYSINGER EAST,23326,1151.95,3150,-9999
11/22/2017 22:10,MOSES SOUTH,23319,2055.76,2850,-1600
11/22/2017 22:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 22:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 22:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 22:10,SCH - NE - NY,23318,-607.15,1400,-1600
11/22/2017 22:10,SCH - NPX_1385,325277,44,200,-200
11/22/2017 22:10,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 22:10,SCH - OH - NY,23317,915.54,1750,-1700
11/22/2017 22:10,SCH - PJ - NY,23316,211.7,1950,-1350
11/22/2017 22:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 22:10,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 22:10,SCH - PJM_VFT,325658,87,315,-315
11/22/2017 22:10,SPR/DUN-SOUTH,23320,2917.16,4600,-9999
11/22/2017 22:10,TOTAL EAST,23314,4101.09,6800,-9999
11/22/2017 22:10,UPNY CONED,23315,2106.17,5700,-9999
11/22/2017 22:10,WEST CENTRAL,23312,692.13,9999,-9999
11/22/2017 22:15,CENTRAL EAST - VC,23330,2078.56,2590,-9999
11/22/2017 22:15,DYSINGER EAST,23326,1046.68,3150,-9999
11/22/2017 22:15,MOSES SOUTH,23319,2078.23,2850,-1600
11/22/2017 22:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 22:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 22:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 22:15,SCH - NE - NY,23318,-606.92,1400,-1600
11/22/2017 22:15,SCH - NPX_1385,325277,44,200,-200
11/22/2017 22:15,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 22:15,SCH - OH - NY,23317,915.62,1750,-1700
11/22/2017 22:15,SCH - PJ - NY,23316,211.83,1950,-1350
11/22/2017 22:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 22:15,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 22:15,SCH - PJM_VFT,325658,102,315,-315
11/22/2017 22:15,SPR/DUN-SOUTH,23320,2717.32,4600,-9999
11/22/2017 22:15,TOTAL EAST,23314,4087.92,6800,-9999
11/22/2017 22:15,UPNY CONED,23315,1931.23,5700,-9999
11/22/2017 22:15,WEST CENTRAL,23312,593.35,9999,-9999
11/22/2017 22:20,CENTRAL EAST - VC,23330,2075.11,2590,-9999
11/22/2017 22:20,DYSINGER EAST,23326,1040.98,3150,-9999
11/22/2017 22:20,MOSES SOUTH,23319,2084.4,2850,-1600
11/22/2017 22:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 22:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 22:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 22:20,SCH - NE - NY,23318,-606.79,1400,-1600
11/22/2017 22:20,SCH - NPX_1385,325277,44,200,-200
11/22/2017 22:20,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 22:20,SCH - OH - NY,23317,915.63,1750,-1700
11/22/2017 22:20,SCH - PJ - NY,23316,212.39,1950,-1350
11/22/2017 22:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 22:20,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 22:20,SCH - PJM_VFT,325658,117,315,-315
11/22/2017 22:20,SPR/DUN-SOUTH,23320,2725.44,4600,-9999
11/22/2017 22:20,TOTAL EAST,23314,4121.16,6800,-9999
11/22/2017 22:20,UPNY CONED,23315,1923.12,5700,-9999
11/22/2017 22:20,WEST CENTRAL,23312,595.82,9999,-9999
11/22/2017 22:25,CENTRAL EAST - VC,23330,2052.77,2590,-9999
11/22/2017 22:25,DYSINGER EAST,23326,1023.63,3150,-9999
11/22/2017 22:25,MOSES SOUTH,23319,2077.33,2850,-1600
11/22/2017 22:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 22:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 22:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 22:25,SCH - NE - NY,23318,-606.6,1400,-1600
11/22/2017 22:25,SCH - NPX_1385,325277,44,200,-200
11/22/2017 22:25,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 22:25,SCH - OH - NY,23317,915.63,1750,-1700
11/22/2017 22:25,SCH - PJ - NY,23316,212.86,1950,-1350
11/22/2017 22:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 22:25,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 22:25,SCH - PJM_VFT,325658,117,315,-315
11/22/2017 22:25,SPR/DUN-SOUTH,23320,2699.89,4600,-9999
11/22/2017 22:25,TOTAL EAST,23314,4108.21,6800,-9999
11/22/2017 22:25,UPNY CONED,23315,1881.93,5700,-9999
11/22/2017 22:25,WEST CENTRAL,23312,582.55,9999,-9999
11/22/2017 22:30,CENTRAL EAST - VC,23330,2102.39,2590,-9999
11/22/2017 22:30,DYSINGER EAST,23326,1070,3150,-9999
11/22/2017 22:30,MOSES SOUTH,23319,2107.25,2850,-1600
11/22/2017 22:30,SCH - HQ - NY,23324,1200,1200,-500
